"ID","Earnings"
1,9745.2528429194
2,9626.86241415299
3,9675.02123263424
4,9713.1469639319
5,9874.67966758777
6,9717.16019880534
7,9736.22306445417
8,9736.22306445417
9,9768.32894344167
10,9706.12380290338
11,9660.97491057721
12,9763.31239984987
13,9758.29585625808
14,9716.15689008698
15,9733.21313829909
16,9658.96829314049
17,9814.4811444862
18,9719.16681624206
19,9751.27269522956
20,9715.15358136862
21,9756.28923882136
22,9701.10725931159
23,9705.12049418503
24,9794.41497011901
25,9638.9021187733
26,9783.37857421706
27,9745.2528429194
28,9786.38850037214
29,9771.33886959675
30,9707.12711162174
31,9749.26607779284
32,9820.50099679636
33,9697.09402443815
34,9798.42820499245
35,9785.38519165378
36,9729.19990342565
37,9757.29254753972
38,9680.03777622604
39,9719.16681624206
40,9700.10395059323
41,9770.33556087839
42,9738.22968189089
43,9711.14034649518
44,9745.2528429194
45,9796.42158755573
46,9768.32894344167
47,9772.34217831511
48,9652.94844083034
49,9729.19990342565
50,9710.13703777682
51,9701.10725931159
52,9813.47783576784
53,9794.41497011901
54,9803.44474858425
55,9705.12049418503
56,9733.21313829909
57,9740.2362993276
58,9766.32232600495
59,9786.38850037214
60,9780.36864806198
61,9729.19990342565
62,9795.41827883737
63,9685.05431981784
64,9771.33886959675
65,9759.29916497643
66,9708.1304203401
67,9766.32232600495
68,9691.07417212799
69,9728.19659470729
70,9715.15358136862
71,9825.51754038815
72,9811.47121833112
73,9696.09071571979
74,9680.03777622604
75,9740.2362993276
76,9712.14365521354
77,9800.43482242917
78,9667.99807160573
79,9699.10064187487
80,9643.9186623651
81,9730.20321214401
82,9672.01130647917
83,9760.30247369479
84,9731.20652086237
85,9711.14034649518
86,9774.34879575182
87,9767.32563472331
88,9754.28262138464
89,9773.34548703347
90,9786.38850037214
91,9775.35210447018
92,9693.08078956471
93,9650.94182339362
94,9771.33886959675
95,9700.10395059323
96,9733.21313829909
97,9756.28923882136
98,9667.99807160573
99,9715.15358136862
100,9674.01792391588
101,9671.00799776081
102,9689.06755469128
103,9681.0410849444
104,9745.2528429194
105,9773.34548703347
106,9833.54401013503
107,9786.38850037214
108,9757.29254753972
109,9757.29254753972
110,9756.28923882136
111,9815.48445320456
112,9696.09071571979
113,9747.25946035612
114,9775.35210447018
115,9714.15027265026
116,9749.26607779284
117,9707.12711162174
118,9746.25615163776
119,9699.10064187487
120,9757.29254753972
121,9724.18335983385
122,9806.45467473933
123,9717.16019880534
124,9722.17674239714
125,9753.27931266628
126,9759.29916497643
127,9787.3918090905
128,9739.23299060925
129,9722.17674239714
130,9761.30578241315
131,9730.20321214401
132,9795.41827883737
133,9731.20652086237
134,9701.10725931159
135,9666.99476288737
136,9816.48776192292
137,9748.26276907448
138,9763.31239984987
139,9739.23299060925
140,9726.18997727057
141,9809.4646008944
142,9788.39511780886
143,9797.42489627409
144,9714.15027265026
145,9844.58040603698
146,9727.19328598893
147,9735.21975573581
148,9757.29254753972
149,9657.96498442213
150,9691.07417212799
151,9749.26607779284
152,9779.36533934362
153,9711.14034649518
154,9757.29254753972
155,9736.22306445417
156,9819.497688078
157,9759.29916497643
158,9821.50430551472
159,9716.15689008698
160,9851.6035670655
161,9742.24291676432
162,9753.27931266628
163,9723.1800511155
164,9836.55393629011
165,9784.38188293542
166,9688.06424597292
167,9698.09733315651
168,9766.32232600495
169,9752.27600394792
170,9750.2693865112
171,9759.29916497643
172,9709.13372905846
173,9656.96167570377
174,9741.23960804596
175,9748.26276907448
176,9803.44474858425
177,9718.1635075237
178,9742.24291676432
179,9720.17012496042
180,9699.10064187487
181,9828.52746654323
182,9767.32563472331
183,9774.34879575182
184,9814.4811444862
185,9747.25946035612
186,9781.37195678034
187,9698.09733315651
188,9756.28923882136
189,9798.42820499245
190,9809.4646008944
191,9820.50099679636
192,9726.18997727057
193,9704.11718546667
194,9836.55393629011
195,9695.08740700143
196,9766.32232600495
197,9798.42820499245
198,9724.18335983385
199,9790.40173524558
200,9789.39842652722
201,9742.24291676432
202,9702.11056802995
203,9749.26607779284
204,9781.37195678034
205,9782.3752654987
206,9710.13703777682
207,9731.20652086237
208,9777.3587219069
209,9756.28923882136
210,9747.25946035612
211,9748.26276907448
212,9761.30578241315
213,9850.60025834714
214,9711.14034649518
215,9758.29585625808
216,9743.24622548268
217,9794.41497011901
218,9747.25946035612
219,9727.19328598893
220,9697.09402443815
221,9837.55724500847
222,9774.34879575182
223,9779.36533934362
224,9725.18666855221
225,9769.33225216003
226,9772.34217831511
227,9743.24622548268
228,9782.3752654987
229,9784.38188293542
230,9705.12049418503
231,9753.27931266628
232,9709.13372905846
233,9664.98814545065
234,9698.09733315651
235,9774.34879575182
236,9827.52415782487
237,9799.43151371081
238,9712.14365521354
239,9748.26276907448
240,9749.26607779284
241,9695.08740700143
242,9724.18335983385
243,9807.45798345769
244,9790.40173524558
245,9650.94182339362
246,9708.1304203401
247,9788.39511780886
248,9838.56055372683
249,9703.11387674831
250,9693.08078956471
251,9740.2362993276
252,9793.41166140065
253,9822.50761423308
254,9739.23299060925
255,9767.32563472331
256,9791.40504396394
257,9787.3918090905
258,9734.21644701745
259,9745.2528429194
260,9683.04770238112
261,9705.12049418503
262,9843.57709731862
263,9740.2362993276
264,9775.35210447018
265,9698.09733315651
266,9772.34217831511
267,9747.25946035612
268,9736.22306445417
269,9713.1469639319
270,9813.47783576784
271,9721.17343367878
272,9738.22968189089
273,9827.52415782487
274,9678.03115878932
275,9742.24291676432
276,9817.49107064128
277,9753.27931266628
278,9802.44143986589
279,9719.16681624206
280,9771.33886959675
281,9808.46129217605
282,9736.22306445417
283,9774.34879575182
284,9831.53739269831
285,9738.22968189089
286,9725.18666855221
287,9672.01130647917
288,9773.34548703347
289,9764.31570856823
290,9747.25946035612
291,9764.31570856823
292,9697.09402443815
293,9789.39842652722
294,9768.32894344167
295,9736.22306445417
296,9747.25946035612
297,9661.97821929557
298,9782.3752654987
299,9761.30578241315
300,9770.33556087839
301,9599.77307875729
302,9701.10725931159
303,9761.30578241315
304,9713.1469639319
305,9732.20982958073
306,9775.35210447018
307,9733.21313829909
308,9718.1635075237
309,9785.38519165378
310,9743.24622548268
311,9718.1635075237
312,9760.30247369479
313,9776.35541318854
314,9778.36203062526
315,9692.07748084635
316,9738.22968189089
317,9819.497688078
318,9785.38519165378
319,9741.23960804596
320,9704.11718546667
321,9727.19328598893
322,9776.35541318854
323,9789.39842652722
324,9708.1304203401
325,9723.1800511155
326,9752.27600394792
327,9699.10064187487
328,9809.4646008944
329,9767.32563472331
330,9763.31239984987
331,9721.17343367878
332,9818.49437935964
333,9681.0410849444
334,9752.27600394792
335,9734.21644701745
336,9760.30247369479
337,9729.19990342565
338,9754.28262138464
339,9780.36864806198
340,9716.15689008698
341,9783.37857421706
342,9707.12711162174
343,9798.42820499245
344,9742.24291676432
345,9784.38188293542
346,9767.32563472331
347,9732.20982958073
348,9687.06093725456
349,9739.23299060925
350,9738.22968189089
351,9743.24622548268
352,9713.1469639319
353,9695.08740700143
354,9750.2693865112
355,9728.19659470729
356,9722.17674239714
357,9744.24953420104
358,9776.35541318854
359,9775.35210447018
360,9826.52084910652
361,9706.12380290338
362,9690.07086340964
363,9776.35541318854
364,9673.01461519752
365,9717.16019880534
366,9679.03446750768
367,9804.44805730261
368,9734.21644701745
369,9776.35541318854
370,9712.14365521354
371,9703.11387674831
372,9777.3587219069
373,9762.30909113151
374,9806.45467473933
375,9700.10395059323
376,9774.34879575182
377,9770.33556087839
378,9803.44474858425
379,9748.26276907448
380,9616.8293269694
381,9726.18997727057
382,9815.48445320456
383,9792.40835268229
384,9875.68297630613
385,9640.90873621002
386,9765.31901728659
387,9711.14034649518
388,9793.41166140065
389,9807.45798345769
390,9790.40173524558
391,9765.31901728659
392,9736.22306445417
393,9785.38519165378
394,9648.9352059569
395,9750.2693865112
396,9852.60687578386
397,9779.36533934362
398,9643.9186623651
399,9783.37857421706
400,9745.2528429194
401,9731.20652086237
402,9757.29254753972
403,9748.26276907448
404,9714.15027265026
405,9687.06093725456
406,9774.34879575182
407,9670.00468904245
408,9714.15027265026
409,9764.31570856823
410,9744.24953420104
411,9731.20652086237
412,9868.65981527761
413,9741.23960804596
414,9688.06424597292
415,9769.33225216003
416,9841.57047988191
417,9812.47452704948
418,9690.07086340964
419,9760.30247369479
420,9715.15358136862
421,9736.22306445417
422,9706.12380290338
423,9756.28923882136
424,9746.25615163776
425,9663.98483673229
426,9831.53739269831
427,9676.0245413526
428,9660.97491057721
429,9683.04770238112
430,9781.37195678034
431,9786.38850037214
432,9727.19328598893
433,9712.14365521354
434,9729.19990342565
435,9701.10725931159
436,9801.43813114753
437,9687.06093725456
438,9750.2693865112
439,9714.15027265026
440,9745.2528429194
441,9696.09071571979
442,9807.45798345769
443,9765.31901728659
444,9718.1635075237
445,9674.01792391588
446,9758.29585625808
447,9787.3918090905
448,9739.23299060925
449,9734.21644701745
450,9756.28923882136
451,9725.18666855221
452,9714.15027265026
453,9778.36203062526
454,9703.11387674831
455,9800.43482242917
456,9758.29585625808
457,9743.24622548268
458,9815.48445320456
459,9759.29916497643
460,9785.38519165378
461,9821.50430551472
462,9734.21644701745
463,9814.4811444862
464,9779.36533934362
465,9747.25946035612
466,9717.16019880534
467,9743.24622548268
468,9737.22637317253
